"Prüfinstitut"	"institute_1"
"Projektnummer"	"123456"
"Projektname"	"proj_name_1"
"Datum/Uhrzeit"	44335.4	""
"Maschinendaten"	"maschine_1"
"Kraftaufnehmer"	"Kraftaufnehmer_1"
"Wegaufnehmer"	"Wegaufnehmer_1"
"Prüfnorm"	"ISO-XX"
"Werkstoff"	"Werkstoff_1"
"Probentyp"	"Probentyp_1"
"Prüfer"	"abc"
"Probenkennung 2"	"Probentyp_2"
"Messlänge Standardweg"	80	"mm"
"Versuchslänge"	120	"mm"
"Probendicke"	1.55	"mm"
"Probenbreite"	20.04	"mm"
"Prüfgeschwindigkeit"	0.1	"mm/s"
"Vorkraft"	2	"MPa"
"Temperatur"	22	"°C"
"Bemerkung"	""
"foo" "bar"
"Prüfzeit"	"Standardkraft"	"Traversenweg absolut"	"Standardweg"	"Breitenänderung"	"Dehnung"
0.522667671	0.327917424	0.884013015	0.115648202	0.620112725	0.806460871
0.339625635	0.678949633	0.220686119	0.551812858	0.806969373	0.882507957
0.976623805	0.375408793	0.284026824	0.217966654	0.426386444	0.434240513
0.135327239	0.990623412	0.939514965	0.626143842	0.245025994	0.393598949
0.051826795	0.611728348	0.395092632	0.198482559	0.031037114	0.365826955
0.868026469	0.705410572	0.917384139	0.095436467	0.174233963	0.537698164
0.423424513	0.937255109	0.325801452	0.536714062	0.114534693	0.75795815
0.71497439	0.784329043	0.446368609	0.578983281	0.7178906	0.714070824
0.996559983	0.27236968	0.125658409	0.222475075	0.548154	0.891240823
0.214621472	0.584874654	0.228701414	0.443078292	0.486757959	0.62439726
0.078566723	0.413866342	0.731593564	0.130645812	0.243271043	0.828394104
0.036388415	0.777367332	0.84347512	0.056626761	0.073308057	0.551381195
0.294309698	0.309208456	0.254623977	0.201853431	0.214878535	0.040514978
0.271422452	0.648333553	0.35955653	0.245998233	0.294313784	0.355631603
0.340719813	0.126395243	0.022886494	0.035901999	0.561383626	0.220916706
0.284522786	0.349836146	0.198029567	0.619871871	0.263590792	0.414370267
0.08321737	0.52503655	0.910969252	0.119452399	0.699596056	0.513898696
0.758752985	0.483869784	0.741635992	0.789562384	0.258940946	0.405348314
0.456051719	0.788796151	0.298620137	0.187820397	0.011578177	0.960439386
0.667679157	0.093194606	0.800431418	0.864336187	0.211920568	0.842467293
0.652568837	0.093279043	0.056859267	0.434962652	0.315323559	0.565676377
0.159399733	0.058009499	0.759476083	0.417198683	0.364790446	0.880706858
0.359472833	0.759023994	0.954644536	0.146798513	0.092888398	0.209601489
0.752567897	0.539937839	0.881771367	0.029287598	0.295006544	0.7598312
0.436300973	0.951384776	0.681088981	0.179035176	0.21081277	0.241002793
0.538780655	0.121510665	0.482125634	0.303278045	0.467426755	0.655998378
0.066042282	0.705525522	0.009070403	0.290114276	0.342311112	0.188491236
0.794069356	0.66044968	0.516399298	0.132041062	0.161666064	0.76129108
0.426095491	0.958772445	0.162713974	0.23033631	0.588903794	0.944461802
0.596328054	0.924271932	0.967548381	0.326497478	0.271300796	0.969240499
0.018741682	0.98098788	0.255791021	0.727313499	0.813806864	0.790396273
0.829263039	0.278063236	0.210032102	0.798700391	0.803932614	0.367642208
0.925112557	0.415525673	0.995768401	0.182638715	0.864505917	0.909787587
0.008597503	0.814206764	0.706147021	0.835623252	0.279352006	0.841723784
0.30941995	0.199355141	0.844047819	0.933741057	0.137620431	0.378622083
0.302510973	0.911614748	0.97524547	0.99221014	0.136097368	0.328493151
0.677979383	0.275695188	0.722349083	0.046964685	0.633612902	0.059475342
0.626611481	0.745900375	0.690677356	0.174367103	0.883517029	0.078625911
0.885318427	0.799849524	0.711740912	0.899924294	0.093247035	0.724223545
0.364330636	0.456804369	0.497659229	0.956368387	0.941721277	0.598574379
0.552211786	0.063881859	0.623878629	0.168151993	0.507509245	0.786835938
0.458304588	0.073038905	0.46466642	0.253475948	0.49539488	0.303640601
0.86435477	0.039066958	0.845259283	0.962861098	0.384144242	0.416779289
0.415471279	0.741553407	0.334057863	0.214795998	0.016792437	0.809818189
0.695753758	0.475502044	0.733678497	0.180797089	0.661259182	0.257540717
0.459512325	0.965061652	0.069084726	0.128219013	0.133880838	0.22786068
0.588060431	0.451333737	0.384950102	0.143199507	0.442045566	0.641440515
0.334035985	0.216289722	0.274692265	0.511016211	0.875975547	0.609876884
0.608257966	0.134959925	0.63559592	0.498632717	0.16933581	0.249707524
0.596057232	0.536352098	0.394067424	0.248860628	0.977025857	0.80658459
0.689771919	0.989120689	0.07467357	0.70186726	0.823033573	0.552272496
0.895740025	0.859264919	0.387956107	0.940037428	0.400689933	0.953834291
0.484925444	0.087294137	0.543132022	0.167162597	0.796240925	0.676889361
0.804543214	0.542379816	0.898933121	0.438567402	0.697972718	0.270304788
0.104393891	0.385656086	0.462436437	0.344543755	0.23492118	0.782379869
0.277829237	0.564781588	0.867922413	0.630834779	0.238436896	0.478038149
0.697316618	0.406582816	0.940477098	0.883456222	0.049695121	0.987977599
0.992316922	0.440408072	0.231511108	0.481699125	0.30466503	0.804267217
0.104971027	0.309404671	0.381946146	0.773283876	0.105455124	0.478768871
0.806577172	0.892811635	0.451103181	0.287895558	0.389792227	0.256216743
0.105813949	0.207754415	0.491326356	0.990249778	0.68624676	0.189070813
0.327859264	0.414222882	0.896811046	0.573332196	0.602182524	0.552937862
0.207796177	0.369035141	0.106224914	0.42142184	0.134703765	0.91421542
0.763571589	0.239793384	0.247960883	0.512017483	0.653734549	0.357903482
0.33235685	0.885006503	0.329076228	0.250911396	0.717969197	0.287863956
0.382958002	0.036697826	0.968179952	0.605429666	0.248024576	0.969368844
0.035033189	0.923051938	0.520099686	0.140489445	0.695447422	0.823047863
0.706009152	0.379600836	0.10801097	0.249186808	0.679876963	0.930760414
0.988647723	0.307735777	0.523665721	0.882428276	0.411676332	0.154286621
0.436099617	0.936678937	0.019693628	0.035149895	0.812346765	0.157321153
0.662534142	0.427360856	0.944182558	0.247899796	0.932244301	0.06060919
0.468194049	0.453786562	0.429619467	0.326648045	0.251450613	0.824550269
0.17103503	0.51136242	0.864834998	0.190707083	0.594986532	0.86050901
0.292613124	0.48202254	0.616472087	0.516821956	0.011771744	0.507523196
0.954640602	0.11713839	0.12394835	0.636274639	0.787832924	0.408435988
0.573662056	0.30823071	0.239604995	0.18466576	0.589753763	0.89364204
0.006246685	0.27983933	0.89586351	0.625364518	0.446608661	0.623042047
0.405576717	0.212401072	0.529391567	0.195144627	0.855981937	0.466580934
0.872347389	0.106142669	0.477662976	0.303958359	0.264383792	0.324783343
0.182441292	0.698950573	0.248644977	0.705191808	0.342380988	0.855669505
0.912305273	0.604536013	0.929196382	0.233416058	0.415894193	0.513469606
0.936222625	0.559389491	0.350123029	0.248294215	0.145873894	0.802544211
0.178640671	0.405259343	0.079121252	0.753122462	0.659697779	0.103718003
0.475250566	0.704529385	0.118386966	0.648102742	0.624158053	0.686733425
0.543420792	0.782431653	0.234066853	0.511300485	0.136024449	0.558252241
0.516027472	0.329935976	0.582415802	0.332845481	0.256728957	0.861560068
0.370856826	0.625547525	0.515397559	0.000756994	0.623136808	0.397455493
0.881865601	0.357263705	0.726150224	0.917922131	0.546650435	0.416972152
0.503844591	0.969008884	0.91827173	0.441934981	0.18128912	0.725773268
0.926499858	0.933171032	0.083857493	0.156217788	0.589026986	0.462545505
0.130180212	0.091966997	0.761352576	0.142331782	0.036314854	0.602530489
0.924355221	0.283681905	0.812938779	0.211920138	0.372658464	0.109065531
0.278621496	0.968276023	0.651084582	0.492240213	0.261479689	0.215483429
0.046718278	0.874615867	0.035383932	0.821143719	0.873247687	0.57203111
0.789333153	0.763946841	0.324166501	0.572076455	0.969504417	0.845172252
0.541249531	0.685946654	0.494807458	0.668450577	0.566579897	0.897383561
0.06072166	0.832715443	0.281432939	0.859100377	0.374931408	0.55396272
0.715374543	0.676710442	0.229167666	0.059197704	0.50908922	0.150098888
0.898140952	0.151420588	0.906983163	0.893381346	0.899222411	0.347574822
0.72055902	0.673032181	0.717806901	0.372563212	0.931281213	0.053497689
0.14039226	0.566321783	0.46488891	0.273340325	0.471464128	0.468247217
0.330906641	0.370288858	0.793193505	0.253746647	0.30234032	0.599794014
0.324334126	0.938863652	0.491261556	0.20235775	0.812098897	0.410516859
0.474643976	0.044059933	0.824845649	0.008808479	0.772925506	0.921598286
0.270535288	0.114076234	0.607778867	0.925237981	0.916483847	0.942927534
0.239125901	0.005607397	0.983545277	0.214795449	0.138801465	0.906365816
0.059498868	0.456883984	0.730142056	0.218342343	0.984003481	0.766913363
0.745888321	0.412120385	0.587788219	0.47860767	0.828060186	0.688553174
0.834222436	0.820451834	0.912976973	0.633490118	0.352250886	0.460690493
0.970952184	0.541368054	0.200609863	0.783319694	0.773540276	0.182969162
0.476391946	0.267931295	0.706836107	0.656193096	0.576963025	0.268209061
0.285574981	0.946529743	0.722605078	0.440590811	0.432830087	0.976636356
0.698021404	0.286095289	0.478515845	0.684216414	0.375649057	0.959318846
0.395510983	0.533500407	0.303680088	0.866706594	0.715701055	0.630847714
0.659678403	0.312324721	0.000583207	0.815394425	0.14557803	0.655130694
0.274668761	0.693508001	0.267684647	0.233902319	0.305037685	0.0093884
0.07812501	0.357138824	0.90331823	0.253718309	0.089540631	0.048223761
0.979318287	0.422420103	0.396921447	0.857485066	0.09121446	0.938641766
0.538977866	0.052329053	0.091285862	0.076005553	0.647211546	0.824086849
0.096734887	0.133185114	0.989251952	0.697266915	0.388393828	0.706757115
0.258656519	0.013935459	0.547658194	0.58294739	0.508564986	0.905680452
0.195773602	0.932315665	0.529498903	0.951356827	0.166069074	0.255013525
0.478244077	0.33533616	0.677566613	0.687047307	0.397093153	0.958913708
0.874683546	0.532383616	0.235906892	0.174066653	0.968958698	0.961368054
0.245946743	0.775684102	0.673534955	0.587170523	0.450394097	0.033497621
0.202935779	0.227115453	0.504306683	0.302745462	0.967449809	0.176016938
0.352526946	0.100215106	0.598328812	0.986024982	0.826530935	0.474761774
0.367762654	0.236342648	0.526030518	0.47883104	0.044363127	0.80808919
0.35859226	0.244857967	0.137204273	0.489119065	0.123409705	0.770861895
0.213468372	0.785745396	0.002724154	0.591422971	0.816785298	0.927637111
0.592321216	0.807728004	0.010701393	0.12870086	0.54165755	0.979772441
0.687177191	0.209143597	0.840229761	0.8400181	0.403977428	0.300688109
0.334435551	0.908110559	0.330432842	0.744776914	0.019050995	0.154479395
0.017156195	0.934478579	0.838785393	0.492123695	0.448390546	0.125095314
0.095529662	0.397557283	0.087411629	0.726130278	0.078739875	0.391443888
0.966371577	0.64541292	0.122430984	0.17003524	0.543147034	0.275508723
0.461601198	0.625020962	0.364312914	0.454331172	0.577679672	0.861448614
0.284006291	0.952671836	0.269881317	0.181746818	0.077864775	0.054803674
0.083561303	0.287584609	0.344246874	0.902679364	0.068360758	0.572421248
0.901063546	0.345208854	0.007793485	0.619514908	0.946805543	0.354566663
0.565360372	0.237234715	0.264569874	0.102818266	0.167917192	0.083318064
0.389965376	0.738279346	0.686058398	0.176126919	0.602917002	0.451704359
0.202456505	0.062762434	0.715307691	0.311784389	0.902388035	0.407003115
0.777645321	0.456901264	0.599437858	0.517634797	0.70569771	0.058142961
0.533863765	0.170818939	0.664197205	0.391261403	0.696338474	0.924094765
0.077582728	0.062246326	0.344344398	0.121676283	0.890470823	0.736753363
0.140906294	0.278813988	0.598257609	0.781901454	0.090242877	0.894434116
0.603620894	0.00133196	0.431129879	0.823608432	0.03435085	0.37260212
0.149267104	0.840080037	0.538661069	0.403103529	0.803140008	0.957599554
0.354048886	0.607685292	0.041263077	0.733734439	0.021304759	0.680844715
0.61698367	0.261143151	0.567605716	0.36438394	0.53102163	0.177803122
0.87358544	0.433394807	0.215924463	0.85251563	0.036654314	0.654194513
0.58758548	0.565357066	0.038625995	0.467981173	0.033378798	0.355194978
0.884227386	0.375383376	0.944929573	0.201684696	0.316618681	0.875416523
0.417703727	0.915848931	0.821427362	0.329992373	0.073173415	0.10768813
0.08562677	0.544386307	0.214899343	0.645785328	0.243903915	0.044370624
0.166373481	0.346149221	0.635179628	0.139567028	0.045041477	0.335599881
0.25645172	0.121606653	0.763105641	0.587759164	0.855144482	0.496656277
0.352497317	0.593576872	0.602885251	0.441429707	0.773191185	0.735758785
0.520995063	0.416834809	0.482873278	0.087771803	0.688157653	0.619538794
0.770915833	0.470334854	0.599351936	0.438275591	0.18888284	0.367346451
0.84183971	0.720289157	0.504396765	0.001593025	0.200707325	0.845473637
0.297719653	0.216306732	0.00186291	0.916438518	0.760603159	0.804926248
0.633693013	0.349349062	0.529430155	0.907056538	0.477080607	0.751763599
0.226664355	0.121241349	0.82923231	0.822714446	0.998024293	0.688228307
0.664007662	0.764433639	0.854980308	0.15281391	0.375814211	0.370759832
0.752757085	0.436916567	0.817261617	0.425650489	0.405674794	0.619646665
0.006227907	0.081253358	0.736606512	0.913745429	0.493169768	0.15143659
0.043817253	0.026672528	0.629509257	0.58442389	0.02377955	0.068004422
0.252913106	0.267180047	0.565006306	0.435639423	0.444647689	0.271509287
0.996527489	0.40741256	0.451320818	0.919580717	0.600961843	0.299669248
0.369664536	0.992908376	0.292349671	0.783551534	0.807607172	0.162874258
0.821655641	0.143672097	0.129724247	0.192739388	0.884643482	0.846788776
0.174674132	0.084026122	0.670739764	0.248644327	0.328711393	0.566712862
0.030729397	0.945998203	0.774810241	0.389176289	0.763101841	0.329017313
0.517801066	0.012074654	0.407765509	0.538665189	0.878972324	0.272769164
0.237784608	0.415069237	0.778236422	0.402254719	0.177890317	0.198030855
0.228841547	0.327791851	0.791465868	0.405491696	0.213906737	0.042888831
0.792101042	0.758638106	0.542701073	0.197115045	0.548515014	0.489468395
0.597970772	0.046487167	0.23356609	0.641711459	0.003021679	0.0648601
0.593026769	0.107454907	0.240604081	0.751169339	0.231461343	0.466537167
0.401358649	0.28296158	0.355450844	0.640964304	0.406326658	0.350613229
0.05777478	0.387799722	0.224646849	0.098794691	0.190970409	0.945054945
0.973016499	0.755169783	0.851695889	0.361420088	0.433194796	0.85566326
0.091477801	0.974661199	0.483417752	0.285499351	0.849093141	0.667300706
0.647888836	0.603870423	0.562550298	0.510475893	0.404565351	0.747290762
0.586466917	0.539001312	0.819378948	0.979938383	0.832778571	0.680178785
0.808367852	0.917870267	0.410157837	0.524487197	0.024258034	0.392063422
0.236970339	0.097487499	0.79918925	0.477058458	0.891268973	0.805119687
0.037903069	0.490849644	0.981874047	0.512485074	0.657454223	0.593635682
0.548025394	0.231067032	0.079097364	0.799020968	0.456077549	0.481957891
0.706983622	0.860816473	0.69678374	0.906239424	0.165714017	0.563385479
0.963003137	0.050799883	0.754911001	0.691769997	0.469645988	0.780558022
0.670341068	0.870067204	0.165696066	0.887480519	0.506449636	0.239813389
0.260198117	0.010455572	0.004211535	0.904952881	0.512037604	0.795006132
0.725866245	0.49115863	0.937855458	0.770910714	0.759918801	0.526562714
0.398447738	0.957562395	0.739840437	0.625076317	0.657907933	0.769045558
0.506861238	0.156595482	0.460197605	0.895507806	0.744218149	0.594237627
0.145598459	0.078407514	0.408721362	0.918241892	0.172566386	0.441445866
0.52256563	0.398826259	0.253446618	0.186664566	0.70799968	0.869187216
0.004168073	0.872406245	0.728213065	0.162894325	0.965032604	0.053818005
0.068384642	0.499366973	0.933791094	0.733206028	0.504958351	0.834500396
0.917455082	0.983371753	0.788598063	0.2231365	0.432050209	0.391304241
0.20789929	0.00841191	0.552049224	0.341204061	0.595413081	0.294981397
0.250787181	0.563421182	0.417935878	0.820579929	0.004863509	0.486634621
0.802113145	0.032519838	0.796461371	0.810428591	0.395058008	0.91576744
0.935913654	0.436687725	0.532052547	0.381332016	0.893887983	0.066874389
0.895136713	0.47166716	0.773688059	0.878446529	0.332941146	0.151142431
0.319680189	0.965357371	0.617128394	0.485682784	0.147044811	0.932033931
0.437257819	0.983859248	0.948214397	0.543981855	0.945485527	0.780801206
0.965972442	0.238174049	0.970040395	0.222068139	0.157223116	0.554095694
0.152334175	0.50201667	0.910660304	0.719737775	0.358852533	0.256366045
0.974518962	0.077318488	0.924021755	0.087311604	0.884680175	0.459152178
0.971031451	0.034396464	0.092980237	0.951999661	0.668182713	0.528681872
0.10599612	0.888750795	0.748625396	0.84379982	0.712564398	0.9187475
0.306365013	0.192516082	0.420765499	0.265771191	0.595036672	0.604605306
0.889590216	0.276788388	0.58282546	0.128993321	0.245649404	0.875480402
0.493862584	0.228528267	0.916933374	0.812676843	0.361426515	0.09823843
0.308219783	0.701210307	0.84541716	0.6309272	0.404177234	0.994033258
0.777332621	0.187903007	0.152155265	0.521960028	0.500329505	0.611797464
0.644111454	0.858629439	0.242717867	0.869044673	0.576222921	0.571141535
0.710025179	0.143779112	0.66494659	0.87767073	0.362759089	0.323553975
0.467278297	0.654859934	0.262961369	0.536260394	0.677661354	0.293021164
0.822074666	0.069826748	0.193474903	0.711632273	0.691229558	0.414282086
0.720565713	0.004545045	0.082594808	0.424552421	0.789442407	0.00723548
0.737124324	0.164543222	0.581777714	0.04078816	0.479085042	0.820568634
0.385659602	0.997011078	0.612527643	0.255350425	0.790722219	0.476732844
0.03536632	0.227391095	0.884784834	0.140458845	0.120308165	0.897594162
0.98349719	0.743451135	0.851168387	0.149059667	0.408865952	0.832035
0.892691734	0.418235211	0.44312453	0.290782871	0.32245663	0.624190049
0.764821372	0.960391829	0.425143441	0.719823029	0.152289995	0.366709118
0.097446856	0.380589551	0.296285617	0.702053778	0.327999101	0.126790138
0.087748801	0.72544363	0.883383203	0.800904507	0.550527441	0.851637433
0.411220586	0.272384305	0.924627724	0.062350747	0.224829017	0.002192718
0.599153917	0.04422759	0.59142047	0.554716698	0.635518736	0.625163253
0.388083627	0.939877406	0.160113849	0.302680866	0.302468705	0.538592606
0.302992608	0.02727071	0.699512507	0.610362994	0.778220282	0.350532094
0.79998756	0.166412907	0.605376356	0.600824632	0.382162951	0.872948332
0.473226004	0.427229835	0.364859974	0.201410742	0.389514322	0.000136767
0.552923683	0.870378683	0.834218783	0.480814808	0.108121353	0.676553917
0.990587073	0.706023741	0.82319081	0.305925427	0.917058337	0.049984376
0.140340423	0.161766716	0.334700577	0.283908191	0.989882404	0.969257002
0.865281874	0.923913593	0.18317574	0.370209287	0.432341785	0.969365064
0.664828127	0.706832208	0.630015151	0.732034087	0.366357944	0.468557504
0.035797342	0.791024165	0.184855673	0.385214767	0.882928905	0.621808997
0.581429117	0.318686586	0.133927212	0.042014495	0.621709722	0.095798628
0.789941701	0.166119285	0.217363128	0.783680182	0.652568616	0.187204017
0.900324299	0.667806425	0.494556557	0.453175623	0.153098244	0.737916808
0.135186997	0.330671866	0.536777564	0.554163541	0.619124942	0.894481493
0.735082511	0.017636469	0.755983445	0.137896774	0.68415628	0.463069879
0.009068611	0.121244634	0.087229788	0.019569736	0.595010262	0.159438358
0.303534706	0.861241535	0.958319723	0.580222255	0.049606958	0.819656599
0.218252677	0.978988651	0.836656141	0.118640562	0.927321408	0.787273951
0.217978697	0.401935719	0.198751743	0.592339365	0.403109089	0.724402511
0.38950318	0.79139422	0.50817204	0.09558571	0.374234662	0.941856071
0.182610203	0.518485985	0.845799051	0.519008905	0.128689713	0.550518146
0.161620716	0.032223946	0.208337267	0.952769473	0.350965413	0.544003176
0.797311301	0.08238528	0.637581967	0.30347281	0.805091149	0.064327266
0.89893987	0.581441755	0.781832384	0.179541791	0.852480806	0.212428847
0.99145697	0.82348312	0.819449327	0.033320931	0.020517789	0.313786342
0.51236776	0.223402167	0.504121298	0.970408385	0.647655465	0.955124002
0.953731567	0.157247476	0.440386865	0.66291103	0.411094428	0.116487179
0.071946673	0.242310911	0.319478397	0.17107094	0.963546938	0.97611085
0.708603954	0.056363978	0.60659838	0.947098453	0.946551078	0.9924632
0.32616346	0.097727605	0.998499713	0.03387367	0.456639419	0.12106857
0.125151735	0.447643309	0.527377333	0.532702033	0.987577456	0.444859587
0.537418482	0.132014552	0.052178287	0.300590004	0.59278708	0.776772085
0.077120844	0.086000282	0.887011963	0.780811071	0.935014942	0.998864084
0.321854385	0.52985864	0.67008304	0.968116374	0.26195412	0.290333251
0.889490567	0.883820188	0.695304054	0.442582923	0.034387975	0.892066264
0.074267533	0.629890111	0.601061869	0.34811223	0.457235119	0.481101339
0.831598208	0.889875801	0.230655373	0.835347797	0.584096281	0.347279086
0.226422278	0.12935817	0.869840083	0.440692411	0.162645173	0.662494184
0.071804651	0.214705866	0.92350895	0.905748311	0.949400926	0.337665833
0.167907245	0.359624108	0.072549422	0.246884239	0.002391255	0.50845657
0.504232094	0.903945885	0.371042249	0.858947703	0.202672091	0.213525012
0.768242446	0.438640908	0.531738535	0.532502829	0.548137924	0.149432768
